F2 CAPITAL MARKET YIELDS – GOVERNMENT BONDS
Title,Australian Government 2 year bond,Australian Government 3 year bond,Australian Government 5 year bond,Australian Government 10 year bond,Australian Government Indexed Bond
Description,"Yields on Australian government bonds, interpolated, 2 years maturity","Yields on Australian government bonds, interpolated, 3 years maturity","Yields on Australian government bonds, interpolated, 5 years maturity","Yields on Australian government bonds, interpolated, 10 years maturity","Yields on Australian government indexed bonds, interpolated, 10 years maturity"
Frequency,Daily,Daily,Daily,Daily,Daily
Type,Original,Original,Original,Original,Original
Units,Per cent per annum,Per cent per annum,Per cent per annum,Per cent per annum,Per cent per annum


Source,RBA,RBA,RBA,RBA,RBA
Publication date,14-Aug-2026,14-Aug-2026,14-Aug-2026,14-Aug-2026,14-Aug-2026
Series ID,FCMYGBAG2D,FCMYGBAG3D,FCMYGBAG5D,FCMYGBAG10D,FCMYGBAGID
20-May-2013,,,,3.229
06-Aug-2026,4.505,4.483,4.550,4.939,2.662
07-Aug-2026,4.551,4.535,4.604,4.999,2.709
10-Aug-2026,4.556,4.540,4.605,4.984,2.690
11-Aug-2026,4.581,4.564,4.634,5.024,2.707
12-Aug-2026,4.568,4.549,4.620,5.013,2.709
